Temperature;Humidity;Wind Force;country_ISO;scale;holiday;day;month;hours
7.09;61;4.89;250;5;0;3;11;16
6.6;64;3.72;250;5;0;3;11;19
5.94;60;3.04;250;5;0;3;11;22
4.78;57;1.98;250;5;0;4;11;1
4.57;59;1.36;250;5;0;4;11;4
4.28;59;2.67;250;5;0;4;11;7
2.18;84;4.86;250;5;0;4;11;10
1.34;99;4.26;250;5;0;4;11;13
0.87;99;6.91;250;5;0;4;11;16
0.83;93;6.56;250;5;0;4;11;19
-0.19;90;2.81;250;5;0;4;11;22
-0.17;91;2.06;250;5;0;5;11;1
0.11;83;3.69;250;5;0;5;11;4
0.84;95;2.95;250;5;0;5;11;7
1.5;95;4.8;250;5;0;5;11;10
2.62;92;5.59;250;5;0;5;11;13
2.94;87;4.28;250;5;0;5;11;16
2.17;86;3.84;250;5;0;5;11;19
2.03;82;2.9;250;5;0;5;11;22
1.96;84;1.98;250;5;0;6;11;1
1.91;84;2.78;250;5;0;6;11;4
1.73;89;3.11;250;5;0;6;11;7
2.8;78;4.22;250;5;0;6;11;10
3.44;77;4.34;250;5;0;6;11;13
4.45;72;5.28;250;5;0;6;11;16
4.92;79;4.9;250;5;0;6;11;19
6.93;76;5.43;250;5;0;6;11;22
7.71;74;5.75;250;5;0;7;11;1
8.75;73;5.85;250;5;0;7;11;4
9.65;76;5.82;250;5;0;7;11;7
11.26;72;6.26;250;5;0;7;11;10
13.54;64;6.28;250;5;0;7;11;13
13.98;70;5.84;250;5;0;7;11;16
14.22;77;6.44;250;5;0;7;11;19
13.53;74;6.16;250;5;0;7;11;22
13.13;68;7.09;250;5;0;1;11;1
13.32;67;7.12;250;5;0;1;11;4
15.47;61;7.81;250;5;0;1;11;7
15.01;77;8.94;250;5;0;1;11;10
13.22;82;7.37;250;5;0;1;11;13
